SMILES,y_true,y_pred
C1(CCCCC1)C(=O)OCC,87.418767146588,85.5679
C1CC[C@@H]2CCCC[C@@H]2C1,77.11040488229962,79.173874
CCCCCCC(CCC)O,72.7768433852856,84.02986
C(CC)OCCOCCOCCC,99.12190966883564,101.98316
C(COCCOCCOCCOCCO)O,68.91002980078959,81.26553
CCCCCCCCCCC,91.81334343244303,97.98464
O(c1ccccc1)c2ccccc2,81.49445571723851,96.74179
CCc1cccc2ccccc12,102.06327456063046,103.32076
C(C)C1CCCC2=CC=CC=C12,76.8206292441451,77.69759
CC(CCC)(C)C1CCCCC1,66.38542358753222,70.86814
C(COCCOCCOCCOCCCC)O,82.85212451632597,80.28503
COCCOCCOCCOCCOCCOC,119.71463965369092,89.13669
C1(=CC=CC=C1)CC1=C(C=CC=C1)O,57.58513148726427,81.7912
C1CCC(CC1)CC2CCCCC2,65.22379265666642,71.60455
CCCCCCCCC1CCCC1,84.21065460970837,83.97525
CCCCCC=CCCCCCC,91.37713147394884,90.61023
C(COCCOCCCCCCCCC)O,79.90597307472233,80.79362
O(C1=CC=CC=C1)CCOC1=CC=CC=C1,80.75819812534428,87.90401
CCC(C)C1CCCc2ccccc12,72.22553785146421,67.51587
CCCCCCCCc1ccccc1,89.55781334940463,88.65688
CC(C)CCC(C)(C)c1ccccc1,78.05925886252535,71.05735
CC(C)(C)C1CCC(CC1)C(C)(C)C,57.10230059580883,55.298374
C(CCC(=O)OCCCCC)(=O)OCCCCC,77.175761933382,77.30222
C(CCC(=O)OCCC(C)C)(=O)OCCC(C)C,70.03100706308253,72.51826
C(CC)C1C(CCCC1)C1CCCCC1,64.92328307609397,66.28036
CC(C)CCCCCCCCCCCC,79.2578303861545,82.232544
C1(=CC=CC=C1)C(C(C)C)C1=CC=CC=C1,61.28521882858803,66.85314
CC1=C(C(=CC(=C1)C)C)C(C1=CC=CC=C1)=O,69.04177632508313,62.376163
CC(CCCCC)CCCCCCCCC,78.35977116095151,80.34686
CCCCCCCC(CO)CCCCCCC,67.66583495724673,66.83365
CCCCCCCCCCCCC(CC)CO,66.87708490160878,71.010506
C(CCc1ccccc1)CCc2ccccc2,88.32599408218272,78.29588
C(CCCCCC)C=1C=C2CCCCC2=CC1,32.24040449362285,64.00796
CC(CC(=O)OC(CC(C)(C)C)CCCCC)(C)C,62.692654630793534,63.76056
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)(C)C,55.858463487377314,56.23742
CCCCOCCOCCOCCOCCCC,112.81800872193035,87.5844
C(C)C1C(C(C(C(C1CC)CC)CC)CC)CC,45.77798445015737,58.17737
CCCCCCCCCCCCCCCCC=C,79.04287996196675,80.25924
CC(C)(CC(CCCCC(CC(C)(C)C)C)C)C,57.74632848904131,58.622112
C1(=CC=CC=C1)C(=CCCCCC)CCCCCC,75.27023936982859,77.78683
CCCCCCC(CCCCCC)CCCCCC,84.67485166182581,73.07338
CCCCCCC(CCC)c1ccc2ccccc2c1,81.64387564673932,72.978676
CCCCCCC1CCCc2ccc(CCCC)cc12,61.42084295438647,53.969307
CCCCCCCCCCCCCCc1ccccc1,76.69408307503122,77.27841
C(C)C1=CC=C(C=C1)C(CCCCCCCCCC)C,59.5203314480948,70.67591
C(CCC)C1=C(C=C(C=C1)C(CCC)C)C(CCC)C,62.27596417778865,57.43626
CCCCCCCCC1CC2CC(C)CCC2CC1C,60.57029661643673,52.65713
C(CCCCCCCCC)C1CC2CCCCC2CC1,59.27814397024242,59.72611
CCCCCCC1CC2CCCCC2CC1CCCC,60.18684630858404,58.153378
C(C1=CC(C(=O)OCCCCCC)=CC=C1)(=O)OCCCCCC,63.94580582198904,56.65664
