SMILES,y_true,y_pred
CCOCOCOCOCOCC,89.42719377459848,94.430435
C1CCC(C1)C2CCCC2,67.51523427077065,65.66353
[CH2]1CC[C]2(CC1)CC[CH2]CC2,56.21284163562332,53.901638
COC(C)COC(C)COC(C)COC,74.5940168892258,67.852905
C(C)C1CCCC2=CC=CC=C12,61.53574901379537,58.492683
CCCCCCc1ccccc1,76.38786535481417,79.92322
CC(CCC)(C)C1CCCCC1,49.80085933842084,53.28834
CCCCCCC1CCCCC1,67.40074182485377,70.05379
CCCCCCCC1CCCC1,70.57846534317031,71.737114
CCCCCCC(C)CC(C)C,73.63391085109065,76.11325
C(CCCCC)OCCOCCOCCO,59.34771062265195,60.427143
C1CCC2CCC3C(C12)CCCC3,55.80245942140221,46.563747
C(C)C1=CC=C(C2=CC=CC=C12)C,77.65939964814973,75.09566
CC1C(CCCC1)C1CCCCC1,54.780530063773305,53.688927
CC(C)C(C(C)C)C1=CC=CC=C1,57.1007295004413,67.77777
CCCCCC(C)(CC)CCCC,63.73040565499032,65.178345
CCCC(CCC)(CCC)C(C)C,62.89562205047117,59.586334
CC(C)(CCCCCCCCCC)O,29.30930274498022,42.12202
C(COCCOCCCCCCCCC)O,59.97375264151238,58.03934
Cc1cccc(Cc2ccccc2)c1,63.132295627034445,64.07473
CC=1C(=CC2=CC=CC=C2C1)CCC,73.45754682628825,68.5244
C1(CCCCC1)C1=C(C=C(C=C1)C)C,48.75804198750525,49.389923
CC(CCCCCC)C1=CC=CC=C1,67.88573971667242,68.97642
CC(C)(C)c1cccc(c1O)C(C)(C)C,39.407776245132204,37.55635
CC(C)(C)C1CCC(CC1)C(C)(C)C,44.01452447389919,45.039154
CCCCCCCCC1CCCCC1,62.37910636343935,63.503708
CCCCCCCCCCCCC=C,73.3273335720733,74.170876
CCCCCCC=CCCCCCC,72.55153827334227,74.143654
CCCCCCC(C)CCCCCC,69.70717817493929,67.69558
C(Cc1ccccc1)Cc2ccccc2,62.81587474022591,63.46821
CC(Cc1ccccc1)c2ccccc2,58.242022346413314,56.38015
CC(C)c1ccccc1c2ccccc2,63.44353962872222,58.93505
CCCCCc1cccc2ccccc12,65.89508367642922,67.80569
CC1=CC=C(C=C1)CCCCCCCC,63.971649861744446,62.983856
CC1=C(C=C(C=C1)CCCCCCC)C,55.15316397906399,53.32675
C1(CCCCC1)CC1CC(CCC1)CC,48.939630950932326,45.278652
CCCCCCCCCOc1ccccc1,64.02584731883796,67.834785
CCCCCCC=CCCCCCCC,69.07620052924234,70.6388
C1(CCCCC1)C1=CC2=CC=CC=C2C=C1,45.30852988394305,51.224907
C1(CCCCC1)C1=CC=CC2=CC=CC=C12,46.33032850281146,50.38403
C1(=CC=CC=C1)C(=CCC)C1=CC=CC=C1,47.55184608460194,58.307415
CCC(Cc1ccccc1)c2ccccc2,57.41713297175592,55.62496
C1(=CC=CC=C1)CC(CC1=CC=CC=C1)C,44.58886528869461,55.634525
CC(Cc1ccccc1)Cc2ccccc2,54.5043787097743,55.634525
CCC(C)c1ccccc1c2ccccc2,59.98298650433894,57.392296
