SMILES,y_true,y_pred
COCCOCCOCCOC,87.73375378256102,95.567024
CCCCC1CCCCC1,75.95386163982339,76.35138
CCCCCCC(CCC)O,46.6616590101148,70.88011
COCCOCCOCCOCCOC,77.09569939569913,84.554245
CCCCCCCCCCC,80.403324743289,81.98612
O(c1ccccc1)c2ccccc2,63.56536875551594,71.753555
C1CCC(CC1)c2ccccc2,65.78986894387475,67.29065
CCCC(CC)C1CCCCC1,62.51098131525388,64.88058
CCCCC/C(=C/CCCC)/C,82.83631803816453,84.52051
CCCC(CC)(CCC)CCC,61.8148429498146,64.26241
CCCC(CC(C)C)CC(C)C,75.3102878197607,71.68471
CCCCCCC(C)CCC=C,76.5769329838707,78.410324
C(COCCOCCOCCOCCOCCO)O,47.46281303242991,44.449112
CCC1=C(C2=CC=CC=C2C=C1)C,74.33671445419536,76.5846
C1(=CC=CC=C1)CC1=C(C=CC=C1)O,38.02113445268876,53.770542
CC(C)C1CCCc2ccccc12,55.205543687167726,56.818386
C(CCCCC)C1=CC=C(C=C1)C,71.53556202748365,74.36947
Cc1ccccc1c2ccccc2,81.55430765078853,79.40632
C=C(c1ccccc1)c2ccccc2,54.3128655800078,65.37112
CC1=C(C=CC=C1)C(C1=CC=CC=C1)=O,59.06008267525677,55.369938
C1CCC(C1)CCCc2ccccc2,65.05633854664585,61.437237
CCC(C)C1CCCc2ccccc12,51.13129953348956,51.042767
CCCCCCCCc1ccccc1,71.59894854286553,71.42072
CCCCCCC(C)c1ccccc1,70.0773779564836,68.0513
CC(C1CCCCC1)C2CCCCC2,42.526772438233294,46.58105
C1(CCCCC1)CC1CCC(CC1)C,48.1456101095039,50.050255
CC(C)CCC(C)(C)c1ccccc1,61.1587299167764,51.251637
CC(=C)CCCCCCCCC(C)=C,66.87018539563908,70.68338
C=1(C(=CC=CC1)C(=O)OCCOC)C(=O)OCCOC,46.21335178973108,55.971653
CC(C)CCCCCCCCC(C)C,74.721587889914,63.150394
CCC(CC)CCCCC(CC)CC,69.14366301067287,67.485085
C(CCCCC(=O)OCC(C)C)(=O)OCC(C)C,64.86514987911826,50.547646
CCCc1ccccc1c2ccccc2,69.37791771268378,68.426
Cc1ccc(Cc2ccccc2)cc1C,50.16827553906958,59.41918
Cc1ccc(C)c(CC2CCCCC2)c1,40.96498548502541,49.06149
CCCCCC1CCCc2ccccc12,51.36614248617262,47.282
CCC(C1CCCCC1)C2CCCCC2,43.68798660404014,44.911076
C(C)(C)C1C(CCCC1)C1CCCCC1,43.67580861303022,42.83316
CC(CCCCCCCCCCCCC)=O,72.10477909219895,60.80863
CCCCCCCCCCCCCC(=O)OC,67.28213772137654,58.15615
CCCC(c1ccccc1)c2ccccc2,56.21847219395587,53.76015
CCc1ccc(cc1)C(C)c2ccccc2,51.46565285427516,49.005707
C1CCC(C1)C2=CC=CC=C2C3CCCC3,34.66257531678958,33.779068
C(C)(C)C1C=CC(C2=CC=CC=C12)C(C)C,38.07813002789351,46.15123
C1CCC(C1)C(C2CCCC2)C3CCCC3,44.24881186208558,33.922653
CCCCCCCCC(C)c1ccccc1,65.0864852572532,61.256546
C=1(C(=CC=CC1)C(=O)OCC(C)C)C(=O)OCC(C)C,38.35375171466078,35.890896
C(CCC)C1C(CCCC1)CCCCCC,60.098794971362366,55.79035
CCCCCCCCCCCC1CCCC1,63.13175541159031,59.239254
CCCCCCCCCCCCCCCC,63.31435558646911,61.988205
CC(C)CCCCCCCCCCCCC,63.18952827343032,62.59253
CC(CCCCC)CCCCCCCCC,62.16578759649196,61.897762
CCCCC(CC)CCC(CC)CCCC,61.95369295004857,62.864296
CCC(CC)(CC)CCC(CC)(CC)CC,41.27377392150026,46.779583
CC(CC(C1=CC=CC=C1)C1=CC=CC=C1)C,40.960591295510994,46.16993
C1(=CC=CC=C1)C(CC(C)C)C1=CC=CC=C1,40.960591295510994,46.16993
CC1=CC=C(C=C1)CC(C)C1=CC=C(C=C1)C,47.882217878996286,50.54309
CC(=C(C(C)C)C1=CC=CC2=CC=CC=C12)C,47.04875249006361,48.49302
CC1CC(=C(CC1)C(C)C)C1=CC=C(C=C1)C,43.45978604881591,43.623608
CCCCCCCCCCCc1ccccc1,63.77770407283837,63.472324
CCCCCCCCCCC(CCC)CCC,59.2849793847836,59.101723
CCCCCCC(CCC)(CCC)CCCC,53.28032946484952,50.187748
