SMILES,y_true,y_pred
C1(CCCCC1)C(=O)OCC,87.418767146588,86.617386
CCCCC1CCCCC1,88.5443058661262,87.9222
C(COCCOCCOCCOCCO)O,68.91002980078959,77.48143
CCCCCC1CCCCC1,79.02584923430189,86.31286
C1CCC(CC1)C2=CC=CC=C2,84.2466407574953,83.17315
CCCC(CC)C1CCCCC1,76.0472728141024,81.95073
C1(=CC=C(C=C1)C(=O)OCC)C(=O)OCC,69.31702046358234,76.875404
CCCCCCC1CCCCC1,82.95372385826009,85.701485
CCCCCC=CC(C)CCC,93.522000699457,92.99298
CCCCC/C(=C/CCCC)/C,93.6655530523124,91.24267
CCCCOCCOCCOCCCC,94.0928587258109,93.8441
C1CCC(CC1)CC2CCCCC2,65.22379265666642,69.54112
C(CC)C1CC2CCCCC2CC1,81.19828797296152,69.58044
CC(c1ccccc1)c2ccccc2,78.49816839100548,79.61211
Cc1ccc(Cc2ccccc2)cc1,82.52789685643062,81.6679
CC1=C(C=CC=C1)C(C1=CC=CC=C1)=O,77.06302284441736,74.813034
C(OCc1ccccc1)c2ccccc2,91.16742913635764,85.50314
C(C1=CC=CC=C1)C1=CC=C(C=C1)OC,78.03790605029705,81.945465
C(C)C1=C(C=C(C2=CC=CC=C12)C)C,96.97526752648363,87.895424
O(C1=CC=CC=C1)CCOC1=CC=CC=C1,80.75819812534428,82.504166
Cc1cc(C)c(C2CCCC2)c(C)c1,61.29732779087339,65.1712
C1CCC2C(C1)CCC3CCCCC23,61.07969688409088,63.6968
CC(CCCCCC)C1=CC=CC=C1,86.88705160163542,88.57113
C(C)C1C(CCCC1)C1CCCCC1,66.15232838019763,66.96483
CC(C1CCCCC1)C2CCCCC2,65.6779513358748,65.32786
C1CCC(CC1)CCCC2CCCC2,70.66112214471708,67.68105
CC(C)(C)C1CCC(CC1)C(C)(C)C,57.10230059580883,52.281803
CC(=CCCCCC)CCCCCC,101.06670039253264,86.90821
CC(C)CCCCCCCCCCC,84.33067849114644,82.650635
CC(C)CCCCCCCCC(C)C,92.7478743030056,79.727425
C(CCCCCCC)OCCOCCOCCO,75.11423416688926,80.476814
C(Cc1ccccc1)Cc2ccccc2,84.24838158784327,82.842834
CC(C)c1ccccc1c2ccccc2,92.50324533640295,90.36054
Cc1ccc(Cc2ccccc2)cc1C,69.1500729862161,75.680214
CCCCCCCCCOc1ccccc1,86.81579375379448,85.299805
CCCCCCCCCCCCCC=C,82.83551322553355,84.708145
CCCCCCCCCCCCCCC,84.07220825622939,81.61933
CCCCCCCCCCC(CC)CC,81.3878442284971,82.16783
CCCCCCCCCCCCCC(=O)OC,86.69730867979769,82.67139
C1(=CC=CC=C1)CC(CC1=CC=CC=C1)C,63.975059632118686,78.22578
CCc1ccc(cc1)C(C)c2ccccc2,74.31793280474216,70.999275
CC(C)c1ccc(Cc2ccccc2)cc1,75.9195944636209,75.98247
CCC(C)(c1ccccc1)c2ccccc2,70.22771895776404,67.89787
C1CCC(C1)c2ccccc2C3CCCC3,49.15364441846813,52.427597
C1CCC(C1)C(C2CCCC2)C3CCCC3,62.76282909498136,58.201126
CC(CCC1CCCCC1)C2CCCCC2,59.46851759145002,63.251465
CCCCOC(=O)c1ccccc1C(=O)OCCCC,68.25107018529489,67.69533
CC(C)CCCCCCCCCCCCC,79.6923961363034,81.32438
CCCCCCC(CCC)CCCCCC,83.10133399037939,81.43279
C(C(=O)OCCCCCCC)(=O)OCCCCCCC,70.85837138842248,77.09449
C(CCc1ccccc1)CCc2ccccc2,88.32599408218272,79.05702
