SMILES,y_true,y_pred
CCOCOCOCOCOCC,71.68905085912193,115.12684
CCCCc1ccccc1,92.5575606272495,101.78666
C1CCC(C1)C2CCCC2,80.38288784654543,79.77604
CCCC(CCC)CCC,102.7043574254972,91.979515
C(CC)OCCOCCOCCC,99.12190966883564,102.52662
CCCCCCCCCC,99.9102386929586,92.334526
COCCOCCOCCOCCOC,98.79199479379918,101.06214
CC(C)CCC1CCCCC1,77.82600588718233,79.27288
CCCCCCCCCC=C,96.65796792856597,94.61026
CCCCCCCCCCC,91.81334343244303,91.64495
CCCCCCCCCC(C)=O,101.19608084003828,90.60271
COC(C)COC(C)COC(C)COC,94.7379029112091,90.92121
O(c1ccccc1)c2ccccc2,81.49445571723851,90.013374
CC(CCC)(C)C1CCCCC1,66.38542358753222,68.75683
CCCCCCCCCCC=C,93.84450463464395,93.04487
CCCC(CC(C)C)CC(C)C,88.4236975700321,76.22525
C(C=CC(CCCCCCCC)O)O,63.46783482731772,73.19449
C(COCCOCCOCCOCCCC)O,82.85212451632597,82.81114
OCCOCCOCCOCCOCCOCCO,71.48246596966143,72.62857
C(CC)C1=CC=CC2=CC=CC=C12,101.25568007802256,99.22895
CCC1=CC=CC2=C(C=CC=C21)C,98.18634856194448,96.24965
CC(C)C1CCCc2ccccc12,73.86819528840363,71.28562
C(C)C1=CC=C(C2=CC=CC=C12)C,98.26862548441086,96.31231
C1(CCCCC1)C1CC(CCC1)C,66.61691456176698,71.01194
Cc1ccccc1c2ccccc2,110.35083130811827,98.63349
CCCCCCCC1CCCCC1,83.02633681106391,80.77683
CCCCC(CCCC)=CCCC,90.90561087485172,94.216606
CCc1cccc(c1)c2ccccc2,108.1177427414545,97.37706
CCCCc1cccc2ccccc12,95.19779394417408,95.21734
CC1=CC=C(C2=CC=CC=C12)C(C)C,86.5583036646525,92.59997
C1CCC(CC1)CCc2ccccc2,78.55603043056846,78.536285
C1CCC(C1)CCCc2ccccc2,81.71575468234765,83.53235
CCCCC1CCCc2ccccc12,72.5264597351872,72.272675
