SMILES,y_true,y_pred
CCOCOCOCOCC,118.2122672686366,86.60027
C(C)(=O)OCCOCCOC(C)=O,103.23204208779764,82.045006
CCCCCC1CCCC1,91.3371210118468,88.23442
CCCCCCCCC=C,100.70036767661684,98.23849
C1CCC(C1)c2ccccc2,89.97326049935116,87.08825
[CH2]1CC[C]2(CC1)CC[CH2]CC2,71.34359333942638,70.313126
CCCCCCC1CCCC1,87.91576012676542,83.30432
C1CCC(CC1)c2ccccc2,85.15731607877328,82.36268
CCCCCCc1ccccc1,92.6744381402459,94.912674
C1CCC(CC1)C2CCCCC2,63.629430527077815,72.34654
CC(C1CCCC1)C2CCCC2,75.08613338018134,71.48184
CCCCCCCC1CCCC1,85.1889127875927,84.28665
CCCCCC=CCCCCC,94.6668650489972,95.75162
CCCCCCCCCCCCO,75.157418208836,80.28128
CCCc1ccc2ccccc2c1,98.49374776065773,102.2012
C1CCC2CCC3C(C12)CCCC3,73.80829823512806,65.0666
CCCCC(C)(C)c1ccccc1,84.26781620418225,82.21863
CC(C)C(C(C)C)C1=CC=CC=C1,63.86288892678635,83.08104
CCCCCCCCC1CCCC1,84.21065460970837,83.06264
CCCCC(CCCC)CCCC,91.76552707572924,86.14681
C(CCCCCC)OCCOCCOCCO,79.22830909045985,79.7275
CCc1ccccc1c2ccccc2,100.89697400083332,101.36302
Cc1cccc(Cc2ccccc2)c1,81.17315160556642,84.44294
Cc1ccccc1Cc2ccccc2,78.92978604170605,83.44905
CC1=C(C=CC=C1)CC1=CC=CC=C1,78.85298954127836,83.44905
CC=1C(=CC2=CC=CC=C2C1)CCC,94.3841697692934,94.11095
CCCCCCCCc1ccccc1,89.55781334940463,90.919044
C1(CCCCC1)CC1CCC(CC1)C,66.57815915633456,67.16833
CC(C)(C)c1cccc(c1O)C(C)(C)C,58.78605789672191,54.165855
CCCCCCCCC1CCCCC1,79.56434510728086,78.12518
CCC(CC)CCCCC(CC)CC,85.47932128604195,82.96641
CC(CC(C)(C)C(C)(C)C)C(C)(C)C,51.98234815327402,55.03706
C(CCCCC(=O)OCC(C)C)(=O)OCC(C)C,84.78503004787893,80.95868
CC(OCCOCCOCCOCCOCCOC)C,83.86877095510978,95.83744
C(CCC)OCCOCCOCCOCCOCCO,77.52490370617654,80.4652
CCc1cccc(Cc2ccccc2)c1,80.59208338095208,80.20142
CCc1ccccc1Cc2ccccc2,78.78599345344917,79.35854
C1(=C(C=CC=C1)CC1=C(C=CC=C1)C)C,77.96016862084514,73.75577
CC1=CC=C(C=C1)C(C)C1=CC=CC=C1,68.54720375365419,74.11337
