SMILES,y_true,y_pred
CCOCOCOCOCC,102.93517921651951,89.05774
C(C)(=O)OCCOCCOC(C)=O,78.32713519820946,74.08589
CCCCc1ccccc1,81.8572260187471,85.2523
CCCCCC1CCCC1,78.77093279887723,75.54615
CCCCCCCCCC,90.55404874218274,85.0306
C(COCCOCCOCCOCCO)O,42.11025921878908,57.49253
C1CCC(C1)c2ccccc2,74.845837831295,71.345436
CCCCCCCCCC(C)=O,82.91698250919416,75.84472
C(CCCC)OCCOCCOCCO,60.79138415295646,65.23656
CCc1cccc2ccccc12,77.56263336039584,78.60681
CCCC(CC)c1ccccc1,73.81814599402612,72.294975
CCC(CC)CC1CCCCC1,64.073212025353,65.34873
C(C)OCCOCCOCCOCCOCC,74.85071714275978,82.39303
CCC1=CC=CC2=C(C=CC=C21)C,77.70873041073507,76.21396
CC(C)(C)c1ccc2CCCc2c1,48.84777663209671,51.338375
C1(CCCCC1)C1CC(CCC1)C,53.39601130978185,50.986378
C(CC)C1CC2CCCCC2CC1,68.901217271226,51.036587
CC(C)C(C(C)C)C1CCCCC1,58.1656206070608,51.066063
CCCCCC=CCCCCCC,76.22161635451384,76.7591
CCCCCCCCCCCCC,71.866922596647,74.504616
CCCCC(CCCC)CCCC,74.83834170949665,73.032616
C(CCCCCC)OCCOCCOCCO,58.85827620817136,60.037518
Cc1ccc(Cc2ccccc2)cc1,65.22324637714134,64.039536
CCCCc1cccc2ccccc12,70.00155262372037,68.30175
C1CCC(CC1)CCc2ccccc2,60.1921282463262,59.181023
CC(C1CCCCC1)c2ccccc2,52.72946495419816,51.81967
CCCCC1CCCc2ccccc12,52.8691087966354,52.041122
Cc1cc(C)c(C2CCCC2)c(C)c1,43.63406921241975,50.941
C(C)C1C(CCCC1)C1CCCCC1,47.79883656982493,46.90827
CC(=CCCCCC)CCCCCC,80.52228027449536,74.26214
CC(=CC(C)(C)C(C)(C)C)C(C)(C)C,43.38280075355126,46.904552
CCCCCCCCCCCCCC,68.52258072462881,72.31918
CC(C)CCCCCCCCCCC,68.60855169705403,69.196815
CCc1cccc(Cc2ccccc2)c1,62.68693096398791,60.67146
C1(=C(C=CC=C1)CC1=C(C=CC=C1)C)C,61.18757041417287,53.833706
CC1=CC=C(C=C1)C(C)C1=CC=CC=C1,49.90181169866657,53.943836
CC(C)(c1ccccc1)c2ccccc2,53.2620216481684,49.660095
C1CCC(CC1)CCCC2CCCCC2,46.162256908643634,46.71587
CC(CC)CC(CC)(C1CCCCC1)C,45.89955080875632,43.449635
CCCCCCCCCC1CCCCC1,59.004288388970494,59.665344
CCCCCCCCCCCCCCC,67.54498058054011,68.85826
CC(C)CCCCCCCCCCCC,63.82789673844033,67.75291
CC(C)CCCC(CCCC(CC)C)(O)C,27.06758573602648,36.037445
C(CCCC(=O)OCCC(C)C)(=O)OCCC(C)C,47.012095513872,52.449036
C(CCCC)OCCOCCOCCOCCOCCO,54.95111734725244,55.479492
C(COCCOCCOCCOCCOCCCCC)O,54.95111734725244,55.479492
CC(C)Cc1ccccc1c2ccccc2,63.69007658638065,58.558926
C1(=CC=CC=C1)C1CC2CCCCC2CC1,41.52672466520984,40.790302
CC(=C)C1C(CC(CC1)C)C1=CC=CC=C1,51.91547436284736,46.023148
C(CCC)C1=C(C=CC=C1)CCCCCC,59.091326138273615,60.769184
CCCCC1CCC(CC1)C2CCCCC2,44.5461509234823,42.59675
CCC(C)(C1CCCCC1)C2CCCCC2,33.56358638732811,35.055172
C(C=1C(C(=O)OC(C)CC)=CC=CC1)(=O)OC(C)CC,35.11939363660018,42.506023
CCCCCCCCCCCC(CO)CCC,41.275555313843256,40.765533
C(C(=O)OCCCCCCC)(=O)OCCCCCCC,51.64763476948398,49.70026
C(c1ccccc1)c2cccc3ccccc23,54.42234940893441,55.97141
C(CCc1ccccc1)CCc2ccccc2,64.18015502805486,57.568398
CCCCC(c1ccccc1)c2ccccc2,51.872642413210144,51.590183
C(C1=CC=CC=C1)C(CC1=CC=CC=C1)CC,51.304671241965394,48.62183
CC=1C(=C(C=CC1)C1=CC=C(C=C1)C)C(C)C,48.95470563556242,49.1764
CC(=CC1=CC=CC2=CC=CC=C12)CC(C)C,50.07484026516568,57.270164
CC(CCCC(C)C)C1CCC2=CC=CC=C12,35.425875491843705,43.68894
CCCCC(C1CCCCC1)C2CCCCC2,36.17329600648562,40.02398
CC(C)CC(C1CCCCC1)C2CCCCC2,33.6051843032751,36.616264
CCCCC(CCCC)(CCCC)CCCC,48.9474707103247,51.45046
C(CCCCCC)C(C(=O)OC)CCCCCCC,54.4114000920044,52.013683
C(CCCCCCCC(=O)OCC(C)C)(=O)OCC(C)C,44.79097475050997,51.08208
CC(OCCCC)COC(COC(COCCCC)C)C,53.06677080642251,58.748913
CCCC(Cc1ccccc1)Cc2ccccc2,48.85471749200125,45.82093
