SMILES,y_true,y_pred
C1(CCCCC1)C(=O)OCC,73.17419669986415,71.9553
CCCCCCC=CCC,88.93947250311835,85.74394
C(=C)OCCOCCOCCOC=C,88.67032544013098,85.23818
CC(C)CCC1CCCCC1,63.30538310962234,68.34256
C1CCC(CC1)C2=CC=CC=C2,67.48142034980587,66.213646
O=C(c1ccccc1)c2ccccc2,54.00944874221717,58.919266
C1CCC(CC1)C2CCCCC2,47.91428069386536,57.88267
CCCCCCCCCCC=C,80.05003708573187,79.44607
CCCCCC=CCCCCC,79.39133322038104,80.385414
CCCCCCC(C)CCCC,77.25699649944032,75.35541
CCCCC(CC)CCC(C)C,76.4526705655287,74.32477
CCCCCCCCCCCCO,48.90806307985144,61.798813
C(CCCCCCC)OCCCC,80.22607896710016,79.415474
CCCCOCCOCCOCCCC,76.01933619809225,74.85406
COCCOCCOCCOCCOCCOC,93.65864010985317,68.83449
OCCOCCOCCOCCOCCOCCO,43.98769528318466,46.753517
C(c1ccccc1)c2ccccc2,70.19195648308859,69.26005
CC(C)c1cccc2ccccc12,72.50728430673814,72.02819
C1CCC(CC1)CC2CCCCC2,48.20757952181731,57.220875
C(CCC)OC(C)C1=CC=C(C=C1)OC,59.7804098226873,57.881115
CCCCCCCC1CCCCC1,66.73175401706797,68.09823
CCCCCCCCCCCC=C,76.72875515203205,75.94985
CCc1cccc(c1)c2ccccc2,79.64973838152055,70.5918
C1CCC(C1)c2ccc3CCCc3c2,42.183408498006784,48.870678
C(C1=CC=CC=C1)C1=CC=C(C=C1)OC,61.19830324864019,61.578
C(C)C1=C(C=C(C2=CC=CC=C12)C)C,75.48534311881386,66.1489
CC1=CC=C(C2=CC=CC=C12)C(C)C,63.26017034340411,66.26477
C1CCC2C(C1)CCC3CCCCC23,44.30933887646989,49.84602
CCCCCCC(C)C1CCCCC1,60.01925295411784,60.57726
CCCCCCCCCC1CCCC1,68.24851341658061,63.05368
CC(CC(C)(C)C(C)(C)C)C(C)(C)C,39.945484054459214,44.95234
CC(OCCOCCOCCOCCOCCOC)C,60.709601752160935,68.23938
C(CCC)OCCOCCOCCOCCOCCO,57.71074122663797,57.74362
CCC(c1ccccc1)c2ccccc2,59.25199427166811,57.06666
CCc1ccccc1Cc2ccccc2,59.03059610139843,61.73187
CC=1C=C(C(=O)C2=CC=CC=C2)C=CC1C,52.40100442632824,52.990383
C1CCC(C1)C2CCC(C2)C3CCCC3,54.271671750107416,44.522617
C(C)OCCOCCOCCOCC,90.26039135190126,89.73056
CCCCCCCC(C)c1ccccc1,67.53018375301635,62.34485
CCCCCCCc1ccc(C)c(C)c1,46.51676425348646,58.729618
C(CC)C1C(CCCC1)C1CCCCC1,44.74453170281034,47.318363
C(CCC)C1C(CCCC1)CCCCC,61.73740531232678,56.16235
CCCCCCCCCCC1CCCC1,62.51383537679001,61.543194
CC(C=C)CCCCCCCCCCC,67.70148220889935,66.4564
CCCCCCCCCCC(CC)CC,65.21220904144126,65.87366
CCC(CC)CCCCCC(CC)CC,66.79118118349056,64.695076
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,62.970282266585066,50.296707
CCC(C)(c1ccccc1)c2ccccc2,46.523174058946566,47.972065
CC(c1ccccc1)c2cc(C)ccc2C,49.04531865146574,47.972084
CC1=C(C(=CC(=C1)C)C)C(C1=CC=CC=C1)=O,51.735193462859705,46.41538
C(CCCCCC)C=1C=C2CCCC2=CC1,45.58802720875787,50.462185
CCC(CC1CCCCC1)C2CCCCC2,44.77252885730442,41.63178
CC(CC1CCCCC1)CC2CCCCC2,44.02783506876415,42.87221
