SMILES,y_true,y_pred
CCCC(=O)c1ccccc1,83.00127890275381,77.543945
C1CC[C@@H]2CCCC[C@@H]2C1,61.20087271524672,64.4322
CCCCCCCCC=C,87.62533586352671,87.13079
CCCC(CCC)CCC,90.2753069783782,78.92989
C(CC)OCCOCCOCCC,84.03105415149699,84.99777
CCOCCOCCOCCOCC,90.26039135190126,89.5741
CCCCCc1ccccc1,80.93669616627042,81.34819
CC(CC)(C)C1CCCCC1,51.8875796259476,59.75162
CCCCCC1CCCCC1,71.20880985243187,70.878815
CCCCCCC1CCCC1,74.22257680859126,72.74489
CCCCCCCCCC=C,83.72210390442872,84.38991
CCCCCC=CCCCC,83.80489493483368,85.86141
CC(C1CCCC1)C2CCCC2,60.87538172101325,55.28042
CCCCCC1CCCCC1C,70.73916804386934,63.58379
C1(=CC=C(C=C1)C(=O)OCC)C(=O)OCC,49.52400991023392,48.390705
CCCCCC=CC(C)CCC,82.2960768854557,78.81858
CCC(C)(C)CCC(C)(C)CC,56.1185646332035,57.935825
C(C=CC(CCCCCCCC)O)O,40.64941158494594,45.103355
CCCCCCCCCCCC,79.26437609569078,75.86345
C(COCCOCCOCCOCCCC)O,62.843901125238666,63.42513
CCCc1ccc2ccccc2c1,73.76118515072179,77.90714
C(CC)C1=CC=CC2=CC=CC=C12,76.32610418109228,77.140205
Cc1ccccc1C2CCCCC2,55.6469045661738,59.351894
CCCCCCCc1ccccc1,74.42131551657272,74.78219
CCCCC(C)(C)c1ccccc1,67.47811539009284,64.285385
CCCCCCCCC1CCCC1,68.68724225069566,70.2429
CCCCC(CCCC)=CCCC,74.5316464008599,79.00438
CCc1ccccc1c2ccccc2,73.77085559294609,73.061455
CC(c1ccccc1)c2ccccc2,56.40823005037269,58.648434
Cc1ccccc1Cc2ccccc2,59.08444662759091,62.563934
CC1=C(C=CC=C1)CC1=CC=CC=C1,59.7069299254668,62.563934
C(OCc1ccccc1)c2ccccc2,69.68005873385353,58.431843
CC(C)Cc1cccc2ccccc12,67.05542636542388,70.93815
O(C1=CC=CC=C1)CCOC1=CC=CC=C1,59.11015558312546,56.88179
C1CCC(CC1)CCCC2CCCC2,53.900504286088925,51.139362
C(CCC(=O)OCCCCC)(=O)OCCCCC,57.458396138170286,61.135685
C(CCC(=O)OCCC(C)C)(=O)OCCC(C)C,49.594056406958806,55.26142
C(CCCCCCC)OCCOCCOCCO,56.21669574159326,60.58626
CC(c1ccccc1)c2ccc(C)cc2,52.91860206417663,53.180347
CCc1ccc(Cc2ccccc2)cc1,64.45218391451847,61.89716
C(C)C1=CC=C(C(=O)C2=CC=CC=C2)C=C1,54.99680435454878,55.8547
CC(CC1CCCCC1)C2CCCCC2,41.89507151946447,44.830788
CC(C)(C1CCCCC1)C2CCCCC2,36.58211869436464,35.89928
CCCCCCCCCCCCCC=C,69.90452891721867,68.21376
CCCCc1ccccc1c2ccccc2,68.0091620392444,64.27249
C1(=CC=CC=C1)CC(C)(C)C1=CC=CC=C1,52.54110928775329,47.400337
C1(=CC=CC=C1)C(C(C)C)C1=CC=CC=C1,42.51394078962082,45.039352
C(C)C1=CC=C(C=C1)C(C)C1=CC=CC=C1,48.393980855174135,52.529327
CC(C)c1ccc(Cc2ccccc2)cc1,57.99898714027095,56.9831
C1CCC(C1)c2ccccc2C3CCCC3,33.44915174538803,37.065834
CCCCCCc1ccc2ccccc2c1,70.06348451126027,63.709976
CC1=C(C=C(C=C1)C)CCCCCCCC,65.50662591846849,56.42343
C1(=CC=C(C=C1)C(=O)OCCCC)C(=O)OCCCC,42.85755778504285,44.754692
C(C1=CC=C(C(=O)OCC(C)C)C=C1)(=O)OCC(C)C,39.04381094025482,37.85494
C(=C)C(CCCC)CCC=CCCCCC,67.49055836199625,65.78409
CC(C)(C=CC(CCCCCCCC)C)C,57.97918342421086,59.935684
CCCCCCCCCCCCC(CC)CO,40.61540209956872,45.519024
CCCCCCCCC(CO)CCCCCC,39.16255895123808,40.23231
C(CCCCCCCCC(=O)OCCC)(=O)OCCC,52.06565366835736,58.59009
