SMILES,y_true,y_pred
CCCC(=O)c1ccccc1,101.07426140475565,98.05704
CCCCCCC(CCC)O,72.7768433852856,80.91884
C(=C)OCCOCCOCCOC=C,108.48501352808388,99.7056
CCOCCOCCOCCOCC,108.54771905259352,107.36738
CC(CC)(C)C1CCCCC1,67.08826091683959,72.17538
CCCCCC=CCCCC,98.69400972320136,99.20705
C(CCCC)OCCOCCOCCO,80.83386226352826,83.393265
CCCCCC1CCCCC1C,83.49078658222774,77.33188
CCC(CC)CC1CCCCC1,77.25349701239061,75.46871
CCCCCCC(C)CCCC,88.02459470569315,91.23834
CCCCC(CC)CCC(C)C,87.56650903180697,88.08171
C(CCCCCCC)OCCCC,95.40898514876258,94.504776
CCCCCCCCCCCC,92.14437842339218,89.73696
C(C)OCCOCCOCCOCCOCC,94.0244345341884,102.918785
C(c1ccccc1)c2ccccc2,87.74533635813842,88.469376
CC(C)c1cccc2ccccc12,98.4753735069804,94.393616
CCC1=C(C2=CC=CC=C2C=C1)C,95.00111040984416,99.04929
C1(=CC=CC=C1)CC1=C(C=CC=C1)O,57.58513148726427,80.86613
CC(C)(C)c1ccc2CCCc2c1,63.86211603059564,62.917976
CCCCCCCc1ccccc1,91.35627560812536,89.89745
CCCCCC=CCCCCCC,91.37713147394884,92.097946
CCCCCCCCCCCCC,85.23752418749672,88.278206
CCCCCC(C)(CC)CCCC,79.1839414739103,76.97635
C(COCCOCCCCCCCCC)O,79.90597307472233,79.82564
C=C(c1ccccc1)c2ccccc2,80.37492964512953,87.17
C1CCC(C1)c2ccc3CCCc3c2,63.95495277587301,63.38342
CC(C)Cc1cccc2ccccc12,94.86919702263503,91.79811
CCC(C)C1CCCc2ccccc12,72.22553785146421,67.41003
CCCCCCC(C)c1ccccc1,88.1145756496955,87.01733
CC(C)CCC(C)(C)c1ccccc1,78.05925886252535,69.57639
CCCCCCC(C)C1CCCCC1,77.69612171427143,75.60973
CC(=C)CCCCCCCCC(C)=C,81.49852180993236,87.7202
C=1(C(=CC=CC1)C(=O)OCCOC)C(=O)OCCOC,72.6978483333641,80.52666
CCCCCCC(C)CCCCCC,86.05644765629233,85.05514
C(CCC(=O)OCCCCC)(=O)OCCCCC,77.175761933382,76.76271
C(CCC(=O)OCCC(C)C)(=O)OCCC(C)C,70.03100706308253,68.84807
Cc1ccc(C)c(CC2CCCCC2)c1,62.3715878199341,63.03297
C(CC)C1C(CCCC1)C1CCCCC1,64.92328307609397,67.75684
C(CCC)C1C(CCCC1)CCCCC,75.50161629750465,73.62916
CCCCCCC=CCCCCCCC,85.88301690629814,84.64988
CC(C=C)CCCCCCCCCCC,83.42723867263916,83.62502
CCC(CC)CCCCCC(CC)CC,75.73447151479539,82.34623
CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,86.80148525068249,76.70687
CCCC(c1ccccc1)c2ccccc2,78.22537855929933,77.01656
CC(Cc1ccccc1)Cc2ccccc2,79.0501367302025,69.85896
CC(C)Cc1ccccc1c2ccccc2,95.40584199750612,83.27618
CCC(C)c1ccccc1c2ccccc2,92.15591954483632,82.5712
C(C)C1=CC=C(C=C1)C(C)C1=CC=CC=C1,66.76913857103175,74.28898
C(CCCCCC)C=1C=C2CCCC2=CC1,65.75367226057001,58.7915
CCC(CC1CCCCC1)C2CCCCC2,66.38957483489389,61.23627
CCCCCCCCC(C)c1ccccc1,84.83008446472543,81.62348
CC(CC1CCCCC1)CC2CCCCC2,63.62172221846448,60.54695
C(C=1C(C(=O)OC(C)CC)=CC=CC1)(=O)OC(C)CC,55.77518787333312,66.45919
C(CCCC)C1CCC(CC1)CCCCC,73.71978621558114,71.900154
CCCCCCCCCCC1CCCCC1,74.88260480845392,73.30922
CCCCCCCCCCCCCCCC,79.54756030160061,80.42379
CCCCCCCC(CO)CCCCCCC,67.66583495724673,66.51817
CCCCCCCCCC(CO)CCCCC,67.89736691423285,66.630066
CCCCCCCCC(CO)CCCCCC,66.43129372683421,66.08547
C(CCCCCCCCC(=O)OCCC)(=O)OCCC,71.8969266918645,81.21608
CCCCCCOCCOCCOCCCCCC,77.64259695644974,84.137024
C(CCC)C1=CC=C(C=C1)CC1=CC=CC=C1,72.14312832843558,77.50195
CC1=CC=C(C=C1)CC(C)C1=CC=C(C=C1)C,66.33059904525615,66.29264
CC1CC(=C(CC1)C(C)C)C1=CC=C(C=C1)C,59.707896947503805,54.772778
C1(=CC=CC=C1)C(C)=CCCCCCCCC,81.60853186750654,82.20904
CCCCCCCCCC(C)c1ccccc1,80.18456472378998,79.672
C1(CCCCC1)CCCCCC1CCCCC1,60.88253619230752,63.50923
CCCCCCCC(C)(C)CCCCCCC,75.5343448981007,65.87426
C(CCCCCCCCCCCC)(=O)OCCCC,77.00808453144809,82.139015
C(CCCCCCCC)(=O)OC(CCCCCC)C,71.2405890822541,69.98078
CCC1c2ccccc2C(CC)c3ccccc13,52.97673232480266,57.738266
C(CCCc1ccccc1)CCc2ccccc2,78.15157978508945,81.92926
C1(=CC=CC=C1)CCCCCCC1=CC=CC=C1,80.00631091805063,81.92926
C1(CCCCC1)CCC=1C=C2CCCCC2=CC1,46.09904262283437,46.896748
CCCCC(CC)Cc1cccc2ccccc12,87.64613769905573,74.23795
C1(CCCCC1)C1CC(CCC1)C1CCCCC1,48.7278080658277,50.674973
C(CCCCCCC)C1CCCC2=CC=CC=C12,54.41742974066433,64.88434
CC(C)(C)C=1C=C2C(C(C(C2=CC1)(C)C)C)(C)C,38.40392397700538,45.797474
CCCC(CC1CCCCC1)CC2CCCCC2,60.032901035741446,60.79994
C(CCCCC(=O)OC1CCCCC1)(=O)OC1CCCCC1,57.34790098860133,54.88055
C(C)C(CC)=CCCCCCCC=C(CC)CC,79.43881289952687,79.09708
CC(CC)(CCCC(CCCC(CC)(C)C)C)C,54.95887191079313,60.797253
C(CCCCCCCCC(=O)OCCCC)(=O)OCCCC,65.8489775274689,74.439514
C(CCC)C(CCCC)(CCCC)C1CCCCC1,47.12934054050546,58.680305
CCCCCCCCCCCCCC1CCCCC1,68.73339488807619,69.97237
CCCCCCCCCCCCCCCCCCC,74.63697710151425,75.025
C(CCC)C(CCCC)(CCCCCC)CCCC,58.09010691865858,63.553738
C(C)C(CC)=CCCCCCCCCCCCCCC,80.4551147301217,76.12383
C(CCCCCCCCCCCCCCCCC)(=O)OC,76.3620826144755,74.785194
C(CCCC)C1=CC=C(C=C1)C1CCC(CC1)CCC,62.34524454236984,55.761074
C(CCCC)C=1C=C2CCCCC2=CC1CCCCC,49.99104978140077,56.341587
C1(CCCCC1)C(CC)(C(CC)(C)C1CCCCC1)C,37.90517571055273,43.480892
C1(=CC=C(C=C1)C(=O)OCCCCCC)C(=O)OCCCCCC,56.85371741458365,61.76461
