SMILES,y_true,y_pred
COCCOCCOCCOC,105.51272274217504,109.44853
C1CC[C@@H]2CCCC[C@@H]2C1,77.11040488229962,81.51026
CCCCCCC=CCC,101.88074573201392,99.271225
CCCCCc1ccccc1,96.36661719076814,93.988014
CCc1cccc2ccccc12,102.06327456063046,101.10004
O=C(c1ccccc1)c2ccccc2,83.46592257419546,80.36264
C(C)C1CCCC2=CC=CC=C12,76.8206292441451,80.203636
CCCC(CC)c1ccccc1,87.99330739270468,89.53517
CCCC(CC)(CCC)CCC,78.16983176699371,82.95205
CCC(C)(C)CCC(C)(C)CC,66.23004715940378,74.115204
CCCCCCC(C)CC(C)C,87.82229318896042,86.87398
CCCCCCC(C)CCC=C,95.28739809716724,93.457695
C(CCCCC)OCCOCCOCCO,79.49935426789206,80.402214
COCCOCCOCCOCCOCCOC,119.71463965369092,89.74403
C(COCCOCCOCCOCCOCCO)O,71.46550930616539,70.09014
Cc1ccccc1C2CCCCC2,77.5232277066917,75.35399
C(CCCCC)C1=CC=C(C=C1)C,86.66482283331402,88.31697
CC1C(CCCC1)C1CCCCC1,72.26927228006421,66.8405
C(CCC)OC(C)C1=CC=C(C=C1)OC,82.75347030872541,81.36204
CC(C)C(C(C)C)C1CCCCC1,70.9706603896444,70.30327
CCCCCCCCCCCC=C,92.2402881607882,91.8497
CCCC(CCC)(CCC)C(C)C,76.0182449256158,75.11679
CC(C)(CCCCCCCCCC)O,50.67960238665976,64.16192
C1(CCCCC1)C1=C(C=C(C=C1)C)C,62.17100887272011,64.22515
CC(C1CCCCC1)c2ccccc2,72.90006642551317,72.54015
CCCCCCCCCCCCC=C,89.08391213254093,91.60648
CCCCCCCCCC1CCCC1,84.75470469856742,79.401505
CCCCCCC=CCCCCCC,89.35623511491606,92.381485
CCCCCCCCCCCCCC,82.53503607799152,85.754974
CCc1ccc(Cc2ccccc2)cc1,82.05884379704504,79.517914
CCCc1ccccc1c2ccccc2,96.7720957121384,98.24651
CCC(c1ccccc1)c2ccccc2,81.25085769393874,75.91048
CC(C)(c1ccccc1)c2ccccc2,74.51914741967094,70.37137
CCCCCC1CCCc2ccccc12,71.08115091087265,69.60504
C(C)OCCOCCOCCOCC,108.54771905259352,109.5318
CC1=CC=C(C=C1)CCCCCCCC,79.96420772461802,81.13903
C1CCC(CC1)CCCC2CCCCC2,65.14935503678825,62.92841
CC(CC1CCCCC1)C2CCCCC2,60.05985195997912,63.07066
C(C)(C)C1C(CCCC1)C1CCCCC1,62.3118853065136,61.45443
CC(C)(C1CCCCC1)C2CCCCC2,54.96598270339815,53.08442
CC(CC)CC(CC)(C1CCCCC1)C,59.83127543531205,60.93951
CC(C)CCCCCCCCCCCC,79.2578303861545,83.50473
C1(=CC=CC=C1)C(=CCC)C1=CC=CC=C1,64.96743828936299,80.130615
C1CCC(C1)C2=CC=CC=C2C3CCCC3,50.2270913229744,52.010475
C1(=CC=CC=C1)C1CC2CCCCC2CC1,57.6457605924105,63.20462
CCCCCCc1ccc2ccccc2c1,96.6392240706958,90.26137
CCCCCCCCCCc1ccccc1,84.29404875502257,82.552795
C(CCC)C1=C(C=CC=C1)CCCCCC,74.50395791590755,79.37401
CCCC(C1CCCCC1)C2CCCCC2,56.71079794037451,62.00197
C=1(C(=CC=CC1)C(=O)OCC(C)C)C(=O)OCC(C)C,73.36236113401519,57.189457
CCCCCCCCCCCC1CCCC1,80.75229385913684,75.21816
C(CCCCC(=O)OCCCCC)(=O)OCCCCC,72.21310034393379,71.05246
C(CCCCCCC(=O)OCCCC)(=O)OCCCC,84.11235759440302,70.03671
C1(=CC=CC=C1)C(CC(C)C)C1=CC=CC=C1,59.22030506471291,61.802128
CC(=CC1=CC=CC2=CC=CC=C12)CC(C)C,72.19472591134553,84.48674
C(CCCCCC)C=1C=C2CCCCC2=CC1,32.24040449362285,63.251587
CC(CC=C(CCCCC)C1=CC=CC=C1)C,69.63250400670843,80.98364
CCCCCCCCCCCc1ccccc1,82.18635043904075,80.834694
CCCCCCCCCCCCCCCC=C,82.27480442927984,82.817924
CCCCCCCC=CCCCCCCCC,81.80038982129476,83.35148
C(CCCCCCCCC)(=O)OCCCCCCC,77.52066495427904,80.416664
C(CC)(=O)OCC(CCCCCCC)CCCCC,69.5855416215051,75.274895
CC(CCCCCCCCCCCCC(=O)OC)C,74.25199277435219,81.13019
C(CCCCCCCC(=O)OCC(C)C)(=O)OCC(C)C,63.64583968323659,65.42109
CCCCOCCOCCOCOCCOCCOCCCC,81.1125738491978,79.864235
C1(CCCCC1)C1CCC(CC1)C1CCCCC1,46.69510647341608,48.20027
C(CCCCCCC)C=1C=C2CCCCC2=CC1,58.73757026866839,59.98535
C(CCCCC)C1=CC=C(C=C1)CCCCCC,70.00809766545716,76.40003
C(CCCC1CCCCC1)CCC2CCCCC2,58.35329176266867,59.53952
CCCCCCCCC1CCCC2CCCCC12,65.23587930956093,64.96839
CCCCC(CC)CC1CCCC2CCCCC12,63.63623707416739,64.93022
CC(CC)C1CCC(C2CCCCC12)C(CC)C,48.4124224030878,57.912994
CC(CCCCCCCC)CCCCCCCC,73.37894832244814,75.92245
CCCC(CCC)CCCCC(CCC)CCC,77.7722773441702,75.89245
CC(C)(CC(CCCCC(CC(C)(C)C)C)C)C,57.74632848904131,59.479607
CCCCCCC(c1ccccc1)c2ccccc2,76.1346867692914,72.0174
C1(=CC=CC=C1)C(=CCCCCC)CCCCCC,75.27023936982859,79.45463
CC(CCC)C1=C(C=CC(=C1)C(CCC)C)CCC,63.85400671541704,57.934288
CCCCCCCCCCCCCCCCCC=C,75.88974612380525,79.209435
C(CCCCCCC\C=C\C\C=C\CCCCC)(=O)OC,83.72789575045478,82.21646
C(CCCCC)C(=CCCCCC)CCCCCC,83.64805877273436,80.017845
CC(=CC)CCCCCCCCCCCCCCC,80.04341383375181,79.5245
C(CCCCCCCCCCCCCCC)(=O)OC(C)C,74.86504515461984,72.01265
CCCCCCCCCCc1ccc2ccccc2c1,90.05176620401264,87.782425
CCCCCCC(CCC)c1ccc2ccccc2c1,81.64387564673932,72.27563
C1(CCCCC1)C(CC1CCCCC1)C1CCCCC1,54.52568423183125,49.218594
CC1(CCC2=CC(=C(C=C12)C(C)C)C(CCCC)C)C,46.40619297819826,44.742413
CCCCCCCCCCCCCCc1ccccc1,76.69408307503122,77.303215
C(CCCCCC)C1=CC=C(C=C1)CCCCCCC,63.0236592359789,73.4364
C1(=CC=CC=C1)C(CCCCCC)CCCCCCC,72.38988428924851,72.220665
C1(CCCCC1)CCCCCCCCC1CCCCC1,63.063355022648445,55.764576
C(CCCCCCCCC)C1CC2CCCCC2CC1,59.27814397024242,60.76334
C(C=1C(C(=O)OCC(CC)CC)=CC=CC1)(=O)OCC(CC)CC,48.2322857025276,53.053394
CCCCCCCCCCCCCCC1CCCCC1,67.2900328067647,67.561356
CCCCCCCCCCCCCCCCCCC=C,74.83249974937634,76.95853
C=1(C(=CC=CC1)C(=O)OCCOCCCC)C(=O)OCCOCCCC,71.2126929707816,65.83143
CCCCCCCCCCCCCCCC1CCCC1,70.35522778152588,67.99162
CCCCCCC(CCC)C(CCC)CCCCCC,71.9132879541684,67.11468
C(C1=CC=CC=C1)C(CC1=CC=CC=C1)CCCCCC,53.34762355087807,63.868954
CC(C)C1=CC=C(C=C1)CC(C)C1=CC=C(C=C1)C(C)C,56.98234708864096,60.022903
CCCCCCCCCCCCCCCc1ccccc1,72.70928164310759,76.38953
C(CCCCCCC)C1C(CCC1)CCCCCCCC,71.16796117064274,72.07891
CC(CCC(CCC(C)C)(CC(C)C)C1CCCCC1)C,47.24735284629954,45.27191
