SMILES,y_true,y_pred
C1(CCCCC1)C(=O)OCC,73.17419669986415,76.123405
C1CC[C@@H]2CCCC[C@@H]2C1,61.20087271524672,57.348198
CCCCCCC(CCC)O,46.6616590101148,60.639603
C(CC)OCCOCCOCCC,84.03105415149699,88.5248
C(COCCOCCOCCOCCO)O,42.11025921878908,52.110382
CCCCCCCCCCC,80.403324743289,82.64852
O(c1ccccc1)c2ccccc2,63.56536875551594,79.06247
CCc1cccc2ccccc12,77.56263336039584,78.385315
C(C)C1CCCC2=CC=CC=C12,61.53574901379537,58.72908
CC(CCC)(C)C1CCCCC1,49.80085933842084,56.03745
C(COCCOCCOCCOCCCC)O,62.843901125238666,62.67529
COCCOCCOCCOCCOCCOC,93.65864010985317,68.01925
C1(=CC=CC=C1)CC1=C(C=CC=C1)O,38.02113445268876,48.26313
C1CCC(CC1)CC2CCCCC2,48.20757952181731,59.227962
CCCCCCCCC1CCCC1,68.68724225069566,74.19528
CCCCCC=CCCCCCC,76.22161635451384,73.90642
C(COCCOCCCCCCCCC)O,59.97375264151238,57.320896
O(C1=CC=CC=C1)CCOC1=CC=CC=C1,59.11015558312546,65.19924
CCC(C)C1CCCc2ccccc12,51.13129953348956,47.882145
CCCCCCCCc1ccccc1,71.59894854286553,70.74974
CC(C)CCC(C)(C)c1ccccc1,61.1587299167764,55.95105
CC(C)(C)C1CCC(CC1)C(C)(C)C,44.01452447389919,47.79065
C(CCC(=O)OCCCCC)(=O)OCCCCC,57.458396138170286,56.438255
C(CCC(=O)OCCC(C)C)(=O)OCCC(C)C,49.594056406958806,57.555305
C(CC)C1C(CCCC1)C1CCCCC1,44.74453170281034,45.257603
CC(C)CCCCCCCCCCCC,63.82789673844033,68.298676
C1(=CC=CC=C1)C(C(C)C)C1=CC=CC=C1,42.51394078962082,48.728146
CC1=C(C(=CC(=C1)C)C)C(C1=CC=CC=C1)=O,51.735193462859705,41.650757
CC(CCCCC)CCCCCCCCC,62.16578759649196,62.93067
CCCCCCCC(CO)CCCCCCC,40.29380051740074,39.89681
CCCCCCCCCCCCC(CC)CO,40.61540209956872,44.754993
